id,start,end,text,label
d4a77de78ca34f8a94efd93f5c3ba4a2,2991,3066,"On search, some specious liquid was recovered from a plastic jarican in his possession.[SEP]Then the SI conducted blue litmus paper test which turned into red and also conducted hydrometer chart.[SEP]From the above test the SI conformed it to be nothing but 06 liters of ID liquor.[SEP]On demand he unable to show any document and authority to possess the same.",ARG_PETITIONER
22cf0cb07a124296929d47ee83e5ebab,3067,3108,Then the SI conducted blue litmus paper test which turned into red and also conducted hydrometer chart.[SEP]From the above test the SI conformed it to be nothing but 06 liters of ID liquor.[SEP]On demand he unable to show any document and authority to possess the same.[SEP]After that the informant seized the same.,ARG_PETITIONER
62928a1f2d90479c960966ab6beaa908,3109,3176,From the above test the SI conformed it to be nothing but 06 liters of ID liquor.[SEP]On demand he unable to show any document and authority to possess the same.[SEP]After that the informant seized the same.[SEP]Then he collected sample liquor and destroyed the rest at the spot.,ARG_PETITIONER
558130c3388c45b58f836d5e6a465aef,3177,3298,On demand he unable to show any document and authority to possess the same.[SEP]After that the informant seized the same.[SEP]Then he collected sample liquor and destroyed the rest at the spot.[SEP]After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.,ARG_PETITIONER
dc8310f8890a47bdb6d1b9c372b455ae,3298,3792,"After that the informant seized the same.[SEP]Then he collected sample liquor and destroyed the rest at the spot.[SEP]After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.[SEP]7.    The learned defence counsel vehemently urged that when the plastic jar was not produced in the court, when chemical test was not done when SI has not made any test at the spot, neither he nor the S.I is an expert to test the liquor, more over when in no form the liquid was examined by him, when there is no malakhan entry for the seized material when no batch of the seized articles was specified on the charge sheet when no conscious possession of contraband by the accused is proved.",ARG_RESPONDENT
710815940e604cf988289c567adc3f5e,3793,3916,"Then he collected sample liquor and destroyed the rest at the spot.[SEP]After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.[SEP]7.    The learned defence counsel vehemently urged that when the plastic jar was not produced in the court, when chemical test was not done when SI has not made any test at the spot, neither he nor the S.I is an expert to test the liquor, more over when in no form the liquid was examined by him, when there is no malakhan entry for the seized material when no batch of the seized articles was specified on the charge sheet when no conscious possession of contraband by the accused is proved.[SEP]No seizure list was examined by the prosecution and no independent witness has supported the prosecution to prove the same.",ARG_RESPONDENT
890822f699584c4fbc6af9b7e0e0a0c7,3917,4103,"After completion of enquiry the P.R U/s-47(a) B & O Excise Act against the accused to face his trial in the court of law.[SEP]7.    The learned defence counsel vehemently urged that when the plastic jar was not produced in the court, when chemical test was not done when SI has not made any test at the spot, neither he nor the S.I is an expert to test the liquor, more over when in no form the liquid was examined by him, when there is no malakhan entry for the seized material when no batch of the seized articles was specified on the charge sheet when no conscious possession of contraband by the accused is proved.[SEP]No seizure list was examined by the prosecution and no independent witness has supported the prosecution to prove the same.[SEP]It is further argued that the only witness examined by the prosecution is the official witness and to appreciate the evidence of official witness great care has to be given by the court.",ARG_RESPONDENT
e69697a0c6be44afb741f0a263bfd58a,4104,4494,"7.    The learned defence counsel vehemently urged that when the plastic jar was not produced in the court, when chemical test was not done when SI has not made any test at the spot, neither he nor the S.I is an expert to test the liquor, more over when in no form the liquid was examined by him, when there is no malakhan entry for the seized material when no batch of the seized articles was specified on the charge sheet when no conscious possession of contraband by the accused is proved.[SEP]No seizure list was examined by the prosecution and no independent witness has supported the prosecution to prove the same.[SEP]It is further argued that the only witness examined by the prosecution is the official witness and to appreciate the evidence of official witness great care has to be given by the court.[SEP]Hence it is found that prosecution has significantly failed to prove its case beyond all reasonable doubt against the accused and as such the case is entitled for a clear acquittal controvert the submission of the defence counsel the learned APP submitted that none prosecution of the seized article in the court and none examination of the independent witness is not fatal for prosecution.",ARG_RESPONDENT
df035dafb2f14b16a25fe5e9fc60fcc4,4495,4542,No seizure list was examined by the prosecution and no independent witness has supported the prosecution to prove the same.[SEP]It is further argued that the only witness examined by the prosecution is the official witness and to appreciate the evidence of official witness great care has to be given by the court.[SEP]Hence it is found that prosecution has significantly failed to prove its case beyond all reasonable doubt against the accused and as such the case is entitled for a clear acquittal controvert the submission of the defence counsel the learned APP submitted that none prosecution of the seized article in the court and none examination of the independent witness is not fatal for prosecution.[SEP]Accordingly he prays to convict of the accused.,ARG_RESPONDENT
42d98255f2ec480a8a64dc8ce38fda21,4544,4558,It is further argued that the only witness examined by the prosecution is the official witness and to appreciate the evidence of official witness great care has to be given by the court.[SEP]Hence it is found that prosecution has significantly failed to prove its case beyond all reasonable doubt against the accused and as such the case is entitled for a clear acquittal controvert the submission of the defence counsel the learned APP submitted that none prosecution of the seized article in the court and none examination of the independent witness is not fatal for prosecution.[SEP]Accordingly he prays to convict of the accused.[SEP]8.,ANALYSIS
bf1cff797ccd439291405141c3dfb7e8,4558,4760,Hence it is found that prosecution has significantly failed to prove its case beyond all reasonable doubt against the accused and as such the case is entitled for a clear acquittal controvert the submission of the defence counsel the learned APP submitted that none prosecution of the seized article in the court and none examination of the independent witness is not fatal for prosecution.[SEP]Accordingly he prays to convict of the accused.[SEP]8.[SEP]It is settled in law that such type of cases have to prove beyond all suspicion that is the liquid is seized from exclusive & conscious possession of the accused and the liquid is nothing but ID liquor.,ANALYSIS
8aaaa438db564a3790b6ddf793298729,4761,4975,Accordingly he prays to convict of the accused.[SEP]8.[SEP]It is settled in law that such type of cases have to prove beyond all suspicion that is the liquid is seized from exclusive & conscious possession of the accused and the liquid is nothing but ID liquor.[SEP]For proving the first point that is conscious possession of the contraband I had examined the evidence of P.Ws.1 who has stated that the liquor was seized from the exclusive and conscious possession of the accused.,ANALYSIS
df231ff8d849419ca08a16335a385694,4976,5049,8.[SEP]It is settled in law that such type of cases have to prove beyond all suspicion that is the liquid is seized from exclusive & conscious possession of the accused and the liquid is nothing but ID liquor.[SEP]For proving the first point that is conscious possession of the contraband I had examined the evidence of P.Ws.1 who has stated that the liquor was seized from the exclusive and conscious possession of the accused.[SEP]But no independent witness has support the prosecution to prove the same.,ANALYSIS
fe93812234ff41ecb51200cf30652374,5049,5222,"It is settled in law that such type of cases have to prove beyond all suspicion that is the liquid is seized from exclusive & conscious possession of the accused and the liquid is nothing but ID liquor.[SEP]For proving the first point that is conscious possession of the contraband I had examined the evidence of P.Ws.1 who has stated that the liquor was seized from the exclusive and conscious possession of the accused.[SEP]But no independent witness has support the prosecution to prove the same.[SEP]9.            For proving the second point that is the seized liquor was I.D liquor and nothing other than it scrutinized the evidence of P.W.1, the informant of the case.",ANALYSIS
a600c73c9c794e0fb316d1dbb6625220,5223,5440,"For proving the first point that is conscious possession of the contraband I had examined the evidence of P.Ws.1 who has stated that the liquor was seized from the exclusive and conscious possession of the accused.[SEP]But no independent witness has support the prosecution to prove the same.[SEP]9.            For proving the second point that is the seized liquor was I.D liquor and nothing other than it scrutinized the evidence of P.W.1, the informant of the case.[SEP]He also admitted that he had not mentioned any batch no. in the seizure list, station diary had not seized by him of the case and no malakhana entry was done in the malakhana registered relating to the seized article.",ANALYSIS
5c75e6d368284eda944d47d3d3062d7c,5440,5804,"But no independent witness has support the prosecution to prove the same.[SEP]9.            For proving the second point that is the seized liquor was I.D liquor and nothing other than it scrutinized the evidence of P.W.1, the informant of the case.[SEP]He also admitted that he had not mentioned any batch no. in the seizure list, station diary had not seized by him of the case and no malakhana entry was done in the malakhana registered relating to the seized article.[SEP]10.           Considering the above facts and circumstances of the case I came to the conclusion that the prosecution has failed to prove its case beyond all reasonable doubts and as such I hold that the accused is found not guilty of the offence punishable U/s-47(a) B & O Excise Act and he is acquitted thereof as per the provision of Section 248(1) of Cr.P.C.",RATIO
8e30145766194daab3bf785f6934300c,5805,5880,"9.            For proving the second point that is the seized liquor was I.D liquor and nothing other than it scrutinized the evidence of P.W.1, the informant of the case.[SEP]He also admitted that he had not mentioned any batch no. in the seizure list, station diary had not seized by him of the case and no malakhana entry was done in the malakhana registered relating to the seized article.[SEP]10.           Considering the above facts and circumstances of the case I came to the conclusion that the prosecution has failed to prove its case beyond all reasonable doubts and as such I hold that the accused is found not guilty of the offence punishable U/s-47(a) B & O Excise Act and he is acquitted thereof as per the provision of Section 248(1) of Cr.P.C.[SEP]The accused be set at liberty forthwith and his bail bond stands cancelled.",RPC
4fc4da76c8594915984b224127ed1995,5880,6435,"He also admitted that he had not mentioned any batch no. in the seizure list, station diary had not seized by him of the case and no malakhana entry was done in the malakhana registered relating to the seized article.[SEP]10.           Considering the above facts and circumstances of the case I came to the conclusion that the prosecution has failed to prove its case beyond all reasonable doubts and as such I hold that the accused is found not guilty of the offence punishable U/s-47(a) B & O Excise Act and he is acquitted thereof as per the provision of Section 248(1) of Cr.P.C.[SEP]The accused be set at liberty forthwith and his bail bond stands cancelled.[SEP]The seized sample bottle be destroyed after expiry of four months period of limitation of appeal, if no appeal is preferred and in case of appeal as per the orders of the Appellate Court.
 Enter this case as a mistake of fact.
 J.M.F.C.,Rourkela This judgment is Dictated and corrected by me and pronounced in the open court by me in my hand and the seal of the court, this 02nd day of December, 2016.
 J.M.F.C.,Rourkela List of prosecution witnesses P.W. 1       Kishore Mohan Dash P.W.2        Mukesh Badaik List of defence witnesses NIL List of Exts.",NONE
2a6ce96ee7b44ce8a1cd1df7d53462d3,6436,6468,"10.           Considering the above facts and circumstances of the case I came to the conclusion that the prosecution has failed to prove its case beyond all reasonable doubts and as such I hold that the accused is found not guilty of the offence punishable U/s-47(a) B & O Excise Act and he is acquitted thereof as per the provision of Section 248(1) of Cr.P.C.[SEP]The accused be set at liberty forthwith and his bail bond stands cancelled.[SEP]The seized sample bottle be destroyed after expiry of four months period of limitation of appeal, if no appeal is preferred and in case of appeal as per the orders of the Appellate Court.
 Enter this case as a mistake of fact.
 J.M.F.C.,Rourkela This judgment is Dictated and corrected by me and pronounced in the open court by me in my hand and the seal of the court, this 02nd day of December, 2016.
 J.M.F.C.,Rourkela List of prosecution witnesses P.W. 1       Kishore Mohan Dash P.W.2        Mukesh Badaik List of defence witnesses NIL List of Exts.[SEP]Marked on behalf of prosecution.",NONE
31344c575f5c444489d83c0784f1810e,6468,6621,"The accused be set at liberty forthwith and his bail bond stands cancelled.[SEP]The seized sample bottle be destroyed after expiry of four months period of limitation of appeal, if no appeal is preferred and in case of appeal as per the orders of the Appellate Court.
 Enter this case as a mistake of fact.
 J.M.F.C.,Rourkela This judgment is Dictated and corrected by me and pronounced in the open court by me in my hand and the seal of the court, this 02nd day of December, 2016.
 J.M.F.C.,Rourkela List of prosecution witnesses P.W. 1       Kishore Mohan Dash P.W.2        Mukesh Badaik List of defence witnesses NIL List of Exts.[SEP]Marked on behalf of prosecution.[SEP]Ext- 1       Seizure list Ext-1/1      Signature of P.W.1 Ext-1/2      Signature of P.W.2 List of Exts marked on behalf of defence NIL J.M.F.C.Rourkela",NONE
7f1b551a11ed4bc992233e8a62c608b5,0,38,[SEP][SEP][SEP]IN THE HIGH COURT OF KARNATAKA,PREAMBLE
d912cb34b9f5462ebd9cee5c13544e4b,38,75,[SEP][SEP]IN THE HIGH COURT OF KARNATAKA[SEP]KALABURAGI BENCH,PREAMBLE
bd64524457f44f37900d45eff7789d57,75,153,"[SEP]IN THE HIGH COURT OF KARNATAKA[SEP]KALABURAGI BENCH[SEP]DATED THIS THE 15TH DAY OF JUNE, 2016

                        PRESENT",PREAMBLE
a2feb2a09dce4dd0b20979ffc0227308,153,303,"IN THE HIGH COURT OF KARNATAKA[SEP]KALABURAGI BENCH[SEP]DATED THIS THE 15TH DAY OF JUNE, 2016

                        PRESENT[SEP]THE HON'BLE MR.JUSTICE ANAND BYRAREDDY

                        AND

THE HON'BLE MR.JUSTICE L.NARAYANA SWAMY

          CRIMINAL APPEAL No.3659/2010",PREAMBLE
202d551f069a4a7c8dfcd662c62f375d,303,638,"KALABURAGI BENCH[SEP]DATED THIS THE 15TH DAY OF JUNE, 2016

                        PRESENT[SEP]THE HON'BLE MR.JUSTICE ANAND BYRAREDDY

                        AND

THE HON'BLE MR.JUSTICE L.NARAYANA SWAMY

          CRIMINAL APPEAL No.3659/2010[SEP]BETWEEN:

The State of Karnataka

                                                ... APPELLANT

(Shri Prakash Yeli, Additional State Public Prosecutor)

AND:

1. Ratanchand S/o Gurushantappa Kalshetty
       Age: 33 years, Occupation: Agriculture,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.

2. Mallikarjun",PREAMBLE
2f0ea887c13d4065989fe4bc1ae4b076,639,666,"DATED THIS THE 15TH DAY OF JUNE, 2016

                        PRESENT[SEP]THE HON'BLE MR.JUSTICE ANAND BYRAREDDY

                        AND

THE HON'BLE MR.JUSTICE L.NARAYANA SWAMY

          CRIMINAL APPEAL No.3659/2010[SEP]BETWEEN:

The State of Karnataka

                                                ... APPELLANT

(Shri Prakash Yeli, Additional State Public Prosecutor)

AND:

1. Ratanchand S/o Gurushantappa Kalshetty
       Age: 33 years, Occupation: Agriculture,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.

2. Mallikarjun[SEP]S/o Gurushantappa Kalshetty",PREAMBLE
f0a81f94ec16429c99b3c4d75d4982bc,666,713,"THE HON'BLE MR.JUSTICE ANAND BYRAREDDY

                        AND

THE HON'BLE MR.JUSTICE L.NARAYANA SWAMY

          CRIMINAL APPEAL No.3659/2010[SEP]BETWEEN:

The State of Karnataka

                                                ... APPELLANT

(Shri Prakash Yeli, Additional State Public Prosecutor)

AND:

1. Ratanchand S/o Gurushantappa Kalshetty
       Age: 33 years, Occupation: Agriculture,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.

2. Mallikarjun[SEP]S/o Gurushantappa Kalshetty[SEP]Age: 28 years, Occupation: Agriculture,",PREAMBLE
25ddded40597483182ee88a8c157e07f,713,782,"BETWEEN:

The State of Karnataka

                                                ... APPELLANT

(Shri Prakash Yeli, Additional State Public Prosecutor)

AND:

1. Ratanchand S/o Gurushantappa Kalshetty
       Age: 33 years, Occupation: Agriculture,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.

2. Mallikarjun[SEP]S/o Gurushantappa Kalshetty[SEP]Age: 28 years, Occupation: Agriculture,[SEP]Resident of Koralli, Taluk: Aland,
       District: Gulbarga.",PREAMBLE
2ece920518a44737a90b16c1b0a8edb0,782,919,"S/o Gurushantappa Kalshetty[SEP]Age: 28 years, Occupation: Agriculture,[SEP]Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]3. Shivakantavva W/o Gurushantappa Kalshetty
       Age: 70 years,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.",PREAMBLE
2d5efe18565e43c69b91f6fb638f11f6,977,1039,"Age: 28 years, Occupation: Agriculture,[SEP]Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]3. Shivakantavva W/o Gurushantappa Kalshetty
       Age: 70 years,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]... RESPONDENTS

(Shri S.S. Mamadapur, Amicus Curiae)",PREAMBLE
a5e966812d1e45cbbc39bf23dc6dd609,1039,1476,"Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]3. Shivakantavva W/o Gurushantappa Kalshetty
       Age: 70 years,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]... RESPONDENTS

(Shri S.S. Mamadapur, Amicus Curiae)[SEP]This Criminal Appeal is filed under Section 378 (1) & (3) of
Code of Criminal Procedure, 1973, praying to grant leave to appeal
against the Judgment and Order of acquittal dated 06.02.2010
passed in Sessions Case No.293/2007 and 229/2008 on the file of
the Principal Sessions Judge at Gulbarga, acquitting the
respondents/accused for the offences punishable under Sections
341, 326, 307 and 109 read with Section 34 of Indian Penal Code.",PREAMBLE
8e6ecaf4be414e21ba717c5ffbda2aeb,1476,1617,"3. Shivakantavva W/o Gurushantappa Kalshetty
       Age: 70 years,
       Resident of Koralli, Taluk: Aland,
       District: Gulbarga.[SEP]... RESPONDENTS

(Shri S.S. Mamadapur, Amicus Curiae)[SEP]This Criminal Appeal is filed under Section 378 (1) & (3) of
Code of Criminal Procedure, 1973, praying to grant leave to appeal
against the Judgment and Order of acquittal dated 06.02.2010
passed in Sessions Case No.293/2007 and 229/2008 on the file of
the Principal Sessions Judge at Gulbarga, acquitting the
respondents/accused for the offences punishable under Sections
341, 326, 307 and 109 read with Section 34 of Indian Penal Code.[SEP]This appeal coming on for hearing this day, Anand
Byrareddy J., delivered the following:

                                JUDGMENT",PREAMBLE
773c8fd472104088a0ed04e336e39a2a,1617,1663,"... RESPONDENTS

(Shri S.S. Mamadapur, Amicus Curiae)[SEP]This Criminal Appeal is filed under Section 378 (1) & (3) of
Code of Criminal Procedure, 1973, praying to grant leave to appeal
against the Judgment and Order of acquittal dated 06.02.2010
passed in Sessions Case No.293/2007 and 229/2008 on the file of
the Principal Sessions Judge at Gulbarga, acquitting the
respondents/accused for the offences punishable under Sections
341, 326, 307 and 109 read with Section 34 of Indian Penal Code.[SEP]This appeal coming on for hearing this day, Anand
Byrareddy J., delivered the following:

                                JUDGMENT[SEP]Heard the learned Additional Advocate General.",NONE
f8d660ecc42c47a28ea8b2da430a5373,1664,1805,"This Criminal Appeal is filed under Section 378 (1) & (3) of
Code of Criminal Procedure, 1973, praying to grant leave to appeal
against the Judgment and Order of acquittal dated 06.02.2010
passed in Sessions Case No.293/2007 and 229/2008 on the file of
the Principal Sessions Judge at Gulbarga, acquitting the
respondents/accused for the offences punishable under Sections
341, 326, 307 and 109 read with Section 34 of Indian Penal Code.[SEP]This appeal coming on for hearing this day, Anand
Byrareddy J., delivered the following:

                                JUDGMENT[SEP]Heard the learned Additional Advocate General.[SEP]Learned Counsel appearing for the respondents would submit that he has not received any instructions and hence seeks to retire from the case.",NONE
86b4fbb750824ee0b6e7d514cc7734e3,1805,1996,"This appeal coming on for hearing this day, Anand
Byrareddy J., delivered the following:

                                JUDGMENT[SEP]Heard the learned Additional Advocate General.[SEP]Learned Counsel appearing for the respondents would submit that he has not received any instructions and hence seeks to retire from the case.[SEP]However, he is posted with the facts and circumstances of the case, we direct that the learned Counsel be appointed as amicus curiae on behalf of the respondents in the interest of justice.",NONE
5f12b61036b24edb9d133ce0ffa20eca,1998,2370,"Heard the learned Additional Advocate General.[SEP]Learned Counsel appearing for the respondents would submit that he has not received any instructions and hence seeks to retire from the case.[SEP]However, he is posted with the facts and circumstances of the case, we direct that the learned Counsel be appointed as amicus curiae on behalf of the respondents in the interest of justice.[SEP]2. The State is in appeal questioning the acquittal of the accused in the following circumstances: It was the case of the prosecution that on 10.03.2007 the accused, three in number, with an intention of committing the crime had restrained Sharanappa PW-1 unlawfully and caused grievous injuries by assaulting him with a sword and knife and attempted to commit his murder.",FAC
b7dab6a0f80741b3beab873ba6e147b0,2371,2776,"Learned Counsel appearing for the respondents would submit that he has not received any instructions and hence seeks to retire from the case.[SEP]However, he is posted with the facts and circumstances of the case, we direct that the learned Counsel be appointed as amicus curiae on behalf of the respondents in the interest of justice.[SEP]2. The State is in appeal questioning the acquittal of the accused in the following circumstances: It was the case of the prosecution that on 10.03.2007 the accused, three in number, with an intention of committing the crime had restrained Sharanappa PW-1 unlawfully and caused grievous injuries by assaulting him with a sword and knife and attempted to commit his murder.[SEP]Accused No.3 who is said to be the mother of accused Nos.1 and 2 abetted the said act and it is also alleged that accused No.2 actively participated in the commission of the offence and therefore having caused grievous injuries, on the complaint lodged by PW-4, a case was registered for the offences punishable under Sections 341, 326, 307 and 109 read with Section 34 of the Indian Penal Code, 1860.
 3.",FAC
1f7e3ea39aff48018440379d91c5e334,2777,2968,"However, he is posted with the facts and circumstances of the case, we direct that the learned Counsel be appointed as amicus curiae on behalf of the respondents in the interest of justice.[SEP]2. The State is in appeal questioning the acquittal of the accused in the following circumstances: It was the case of the prosecution that on 10.03.2007 the accused, three in number, with an intention of committing the crime had restrained Sharanappa PW-1 unlawfully and caused grievous injuries by assaulting him with a sword and knife and attempted to commit his murder.[SEP]Accused No.3 who is said to be the mother of accused Nos.1 and 2 abetted the said act and it is also alleged that accused No.2 actively participated in the commission of the offence and therefore having caused grievous injuries, on the complaint lodged by PW-4, a case was registered for the offences punishable under Sections 341, 326, 307 and 109 read with Section 34 of the Indian Penal Code, 1860.
 3.[SEP]After further proceedings, the matter having been committed to the Sessions Court, charges were framed against the accused to which the accused had pleaded not guilty and claimed to be tried.",FAC
14365a81aa1449a38279e53d62afe1b7,2968,3061,"2. The State is in appeal questioning the acquittal of the accused in the following circumstances: It was the case of the prosecution that on 10.03.2007 the accused, three in number, with an intention of committing the crime had restrained Sharanappa PW-1 unlawfully and caused grievous injuries by assaulting him with a sword and knife and attempted to commit his murder.[SEP]Accused No.3 who is said to be the mother of accused Nos.1 and 2 abetted the said act and it is also alleged that accused No.2 actively participated in the commission of the offence and therefore having caused grievous injuries, on the complaint lodged by PW-4, a case was registered for the offences punishable under Sections 341, 326, 307 and 109 read with Section 34 of the Indian Penal Code, 1860.
 3.[SEP]After further proceedings, the matter having been committed to the Sessions Court, charges were framed against the accused to which the accused had pleaded not guilty and claimed to be tried.[SEP]The prosecution then examined 15 witnesses and marked several exhibits and material objects.",FAC
3e6c463be9d149fa9e82aaa79a2cbb12,3062,3216,"Accused No.3 who is said to be the mother of accused Nos.1 and 2 abetted the said act and it is also alleged that accused No.2 actively participated in the commission of the offence and therefore having caused grievous injuries, on the complaint lodged by PW-4, a case was registered for the offences punishable under Sections 341, 326, 307 and 109 read with Section 34 of the Indian Penal Code, 1860.
 3.[SEP]After further proceedings, the matter having been committed to the Sessions Court, charges were framed against the accused to which the accused had pleaded not guilty and claimed to be tried.[SEP]The prosecution then examined 15 witnesses and marked several exhibits and material objects.[SEP]After examination of the accused under Section 313 of the Code of Criminal Procedure, 1973, the court below framed the following points for consideration.",FAC
36ca29fc96be45a09cedc07c05a6944c,3216,3992,"After further proceedings, the matter having been committed to the Sessions Court, charges were framed against the accused to which the accused had pleaded not guilty and claimed to be tried.[SEP]The prosecution then examined 15 witnesses and marked several exhibits and material objects.[SEP]After examination of the accused under Section 313 of the Code of Criminal Procedure, 1973, the court below framed the following points for consideration.[SEP]""(i) Whether the prosecution has proved beyond all reasonable doubt by adducing cogent and reliable evidence stating that on 10-3-2007 at about 8.30 a.m. in the land Sy.No.91 of Koralli the accused in furtherance of their common intention wrongfully restrained C.W.2- Sharanappa to proceed in the direction in which he has right to proceed, the accused caused grievous injuries to C.W.2-Sharanappa by assaulting him from Talwar and knife and have attempted to commit the murder of C.W.2- Sharanappa by assaulting him with Talwar and axe and accused No.3 abetted accused No.1 and 2 in the commission of the said offence and thereby the accused have committed the offence punishable under Sections 341, 326, 307 and 109 R/w. Section 34 of Indian Penal Code?
 (ii) What order?""",ISSUE
77238484f02440b8b6d1697673607645,3992,4159,"The prosecution then examined 15 witnesses and marked several exhibits and material objects.[SEP]After examination of the accused under Section 313 of the Code of Criminal Procedure, 1973, the court below framed the following points for consideration.[SEP]""(i) Whether the prosecution has proved beyond all reasonable doubt by adducing cogent and reliable evidence stating that on 10-3-2007 at about 8.30 a.m. in the land Sy.No.91 of Koralli the accused in furtherance of their common intention wrongfully restrained C.W.2- Sharanappa to proceed in the direction in which he has right to proceed, the accused caused grievous injuries to C.W.2-Sharanappa by assaulting him from Talwar and knife and have attempted to commit the murder of C.W.2- Sharanappa by assaulting him with Talwar and axe and accused No.3 abetted accused No.1 and 2 in the commission of the said offence and thereby the accused have committed the offence punishable under Sections 341, 326, 307 and 109 R/w. Section 34 of Indian Penal Code?
 (ii) What order?""[SEP]4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra.",FAC
8116b738235a4fd08a0608eb96f70efe,4160,4275,"After examination of the accused under Section 313 of the Code of Criminal Procedure, 1973, the court below framed the following points for consideration.[SEP]""(i) Whether the prosecution has proved beyond all reasonable doubt by adducing cogent and reliable evidence stating that on 10-3-2007 at about 8.30 a.m. in the land Sy.No.91 of Koralli the accused in furtherance of their common intention wrongfully restrained C.W.2- Sharanappa to proceed in the direction in which he has right to proceed, the accused caused grievous injuries to C.W.2-Sharanappa by assaulting him from Talwar and knife and have attempted to commit the murder of C.W.2- Sharanappa by assaulting him with Talwar and axe and accused No.3 abetted accused No.1 and 2 in the commission of the said offence and thereby the accused have committed the offence punishable under Sections 341, 326, 307 and 109 R/w. Section 34 of Indian Penal Code?
 (ii) What order?""[SEP]4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra.[SEP]Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village.",FAC
bea914772a8047998b8e9630ea4a2199,4276,4344,"""(i) Whether the prosecution has proved beyond all reasonable doubt by adducing cogent and reliable evidence stating that on 10-3-2007 at about 8.30 a.m. in the land Sy.No.91 of Koralli the accused in furtherance of their common intention wrongfully restrained C.W.2- Sharanappa to proceed in the direction in which he has right to proceed, the accused caused grievous injuries to C.W.2-Sharanappa by assaulting him from Talwar and knife and have attempted to commit the murder of C.W.2- Sharanappa by assaulting him with Talwar and axe and accused No.3 abetted accused No.1 and 2 in the commission of the said offence and thereby the accused have committed the offence punishable under Sections 341, 326, 307 and 109 R/w. Section 34 of Indian Penal Code?
 (ii) What order?""[SEP]4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra.[SEP]Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village.[SEP]Gurushantappa had divided the land between himself and his brothers.",FAC
14e5d4d85bb84e608e4c0c394410484a,4344,5105,"4. The background to the alleged offence committed by the accused was that the complainant's father had three brothers namely, Gurushantappa, Ranojappa and Kupendra.[SEP]Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village.[SEP]Gurushantappa had divided the land between himself and his brothers.[SEP]Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop.",FAC
37a875c4af0c4ae8b672f5d0cd099011,5106,5468,"Kupendra was said to be no more and the family owned lands bearing Survey Number 91, 94, and 95 of Koralli village.[SEP]Gurushantappa had divided the land between himself and his brothers.[SEP]Gurushantappa's sons namely Ratanchand and Mallikarjun were quarreling amongst themselves in connection with land bearing Survey No.91 to the effect that the complainant did not have any share in the land and had called upon him not to cultivate the land and they had also instituted proceedings before the office of the Deputy Commissioner as regards their claim in respect of the land.
But however, the complainant was said to be cultivating the land throughout and therefore he negated the objection raised by the sons of Gurushantappa and had grown sugar cane in the said land and the brother of the complaint namely Sharanappa had obtained permission to supply sugar cane to the Bhusnoor sugar factory and had arranged for harvesting the sugar cane crop.[SEP]On 09.03.2007 labourers had been engaged to harvest the sugar cane crop and when the operations were on, at about 8.30 a.m. on 10.03.2007 the complainant had visited the land and at that point he saw his brother Sharanappa and his son Hanumantharaya were at the land and Ratanchand and Mallikarjun were armed with an axe and a knife and they were all quarreling.",FAC
